hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,32,0.0,YACC_Calculator,0.10344827586206896,0.8293650793650794,0.15,0.12244897959183673,0.8637699087675893
16,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.01,10,32,0.0,CParserXML,0.13725490196078433,0.5138121546961326,1.0,0.24137931034482762,0.9740630429386945
16,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9313367775266388
16,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7795031055900621
16,0.0,0.01,10,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7376710334788937
16,0.0,0.01,10,32,0.0,PicoHTTPParser,0.19161676646706588,0.6447368421052632,1.0,0.32160804020100503,0.8395954569733772
16,0.0,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6571233677926449
16,0.0,0.01,10,32,0.0,cJSON_Parser,0.3346153846153846,0.875708678587004,0.4371859296482412,0.3790849673202614,0.8525332021642892
16,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9748696947133284
16,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308362931869552
16,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7711191712246223
16,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7447258612324114
16,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410010963987519
16,0.0,0.01,10,32,0.01,Packcc,0.20967741935483872,0.6043285238623751,0.30077120822622105,0.24709609292502638,0.6539950904124745
16,0.0,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8529900866472435
16,0.0,0.01,10,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.8575846605845059
