hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.8637699087675893
16,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.01,10,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9743112434847356
16,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8324607329842932,0.0,0.0,0.5972830850131463
16,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8123515439429929,0.7857142857142857,0.3577235772357724,0.9316758153051341
16,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7712292574395105
16,0.0,0.01,10,32,0.0,ELF_Parser,0.8427947598253275,0.7290132547864506,0.5659824046920822,0.6771929824561405,0.7405628335759339
16,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.837782182114644
16,0.0,0.01,10,32,0.0,Packcc,0.45878136200716846,0.6276359600443951,0.4096,0.4327979712595097,0.651842824050064
16,0.0,0.01,10,32,0.0,cJSON_Parser,0.49615384615384617,0.8887919755778456,0.5098814229249012,0.5029239766081871,0.8530629233039465
16,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8619143343126643
16,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9745594440307769
16,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.930933161123668
16,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7874698711411885
16,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7425424551188743
16,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8430533299597988
16,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6554969228641566
16,0.0,0.01,10,32,0.01,cJSON_Parser,0.2230769230769231,0.869167030091583,0.3717948717948718,0.2788461538461539,0.8520091566082713
16,0.0,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9745594440307769
16,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.8105263157894737,0.8717339667458432,0.6814159292035398,0.7403846153846154,0.9305941233451727
16,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7869136460554371
16,0.0,0.01,10,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7417467248908297
16,0.0,0.01,10,64,0.0,PicoHTTPParser,0.26047904191616766,0.675,1.0,0.4133016627078385,0.8404388406286019
16,0.0,0.01,10,64,0.0,Packcc,0.3960573476702509,0.6182019977802442,0.38636363636363635,0.3911504424778761,0.6572105244960759
